guest_id,recency_days,frequency_total,monetary_total,monetary_avg_per_stay,avg_length_of_stay,avg_lead_time_days,cancellation_ratio,direct_booking_ratio,is_repeated_guest,prev_completed_bookings,avg_special_requests,luxury_reserve_visits,premium_hotel_visits,luxury_affinity_ratio,eco_engagement_flag,avg_adr,high_season_preference,domestic_guest,composite_score,percentile_rank,top_10_pct,predicted_score,in_top_10_pct
1751,381,1,1404.0,1404.0,6.0,108.0,0.0,0.0,0,0,1.0,1,0,0.9999999989999999,0,234.0,0,0,41.70573098867922,41.71,False,41.278996,False
3457,152,1,535.0,535.0,5.0,3.0,0.0,1.0,1,1,1.0,0,1,0.0,0,107.0,1,0,41.62851999254132,41.63,False,42.537685,False
512,526,2,372.0,186.0,3.0,69.5,0.0,0.0,0,0,0.0,2,0,0.9999999995,0,62.0,1,0,41.44166846833616,41.44,False,40.050312,False
643,403,1,1112.0,1112.0,8.0,83.0,0.0,1.0,0,0,0.0,1,0,0.9999999989999999,0,139.0,0,0,41.20174423061268,41.2,False,40.551117,False
1700,397,1,951.0,951.0,4.0,0.0,0.0,0.0,1,1,1.0,1,0,0.9999999989999999,0,237.75,0,0,41.1987335601739,41.2,False,41.237804,False
1709,401,1,1398.0,1398.0,6.0,149.0,0.0,0.0,0,0,1.0,1,0,0.9999999989999999,0,233.0,0,0,41.189813293487774,41.19,False,41.085255,False
749,435,2,421.0,210.5,1.5,24.6,0.6,0.0,0,0,0.0,2,0,0.9999999995,0,147.25,1,0,40.97046698248527,40.97,False,39.96379,False
2141,138,1,630.0,630.0,7.0,131.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,90.0,1,0,40.91400574999605,40.91,False,40.10431,False
1831,317,2,148.8,74.4,1.5,7.5,0.0,1.0,0,0,0.0,2,0,0.9999999995,0,48.45,0,1,40.86035935441246,40.86,False,38.95355,False
479,337,2,240.0,120.0,1.0,2.0,0.3333333333333333,1.0,0,0,0.0,0,2,0.0,0,120.0,0,1,40.779810523328855,40.78,False,39.787056,False
2693,585,4,256.0,64.0,1.0,21.4,0.6,1.0,0,0,0.0,0,4,0.0,0,64.0,1,1,40.31693528606911,40.32,False,41.972027,False
3518,585,2,320.0,160.0,2.5,32.5,0.0,1.0,0,0,0.0,0,2,0.0,0,64.0,1,0,40.170349502941306,40.17,False,40.212208,False
4559,176,2,140.4,70.2,1.0,13.0,0.0,0.0,0,0,0.0,0,2,0.0,0,70.2,1,0,40.034044838441666,40.03,False,39.760075,False
1251,635,2,312.0,156.0,1.5,0.0,0.0,1.0,0,0,0.0,1,1,0.49999999975,0,134.5,1,0,39.94516624185292,39.95,False,38.65576,False
1726,394,1,1237.46,1237.46,7.0,70.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,176.78,0,0,39.644167757386676,39.64,False,39.02762,False
4645,139,1,508.74,508.74,3.0,101.0,0.0,1.0,0,0,0.0,0,1,0.0,0,169.58,1,0,39.62509210483048,39.63,False,40.163593,False
2585,648,2,420.0,210.0,3.0,98.0,0.0,0.0,0,0,0.0,0,2,0.0,0,70.0,0,0,39.53953953953954,39.54,False,39.090748,False
4717,111,1,440.0,440.0,4.0,5.0,0.0,1.0,0,0,0.0,0,1,0.0,0,110.0,0,0,39.44006438420449,39.44,False,39.20814,False
1224,248,2,66.0,33.0,1.0,6.0,0.0,1.0,1,1,0.0,2,0,0.9999999995,0,33.0,1,1,39.40786942505763,39.41,False,40.298992,False
807,644,2,470.4,235.2,3.0,110.0,0.3333333333333333,0.0,0,0,0.0,0,2,0.0,0,78.4,0,1,39.23786318833648,39.24,False,39.558514,False
4301,295,1,750.0,750.0,3.0,9.0,0.0,1.0,0,0,0.0,0,1,0.0,0,250.0,0,0,39.08345415576003,39.08,False,39.10146,False
4912,34,1,338.01,338.01,3.0,468.0,0.0,0.0,0,0,1.0,0,1,0.0,0,112.67,0,0,39.05361598350399,39.05,False,39.529514,False
4562,175,1,486.0,486.0,2.0,2.0,0.0,1.0,0,0,1.0,0,1,0.0,0,243.0,1,0,38.853228905255435,38.85,False,38.90859,False
3342,549,1,1295.0,1295.0,14.0,1.0,0.0,1.0,1,1,0.0,0,1,0.0,0,92.5,1,0,38.79480436877262,38.79,False,36.301296,False
1715,401,1,1148.0,1148.0,7.0,338.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,164.0,0,0,38.761363734801876,38.76,False,38.81547,False
2883,543,2,393.4,196.7,3.0,31.0,0.3333333333333333,0.0,0,0,0.0,0,2,0.0,0,65.475,1,0,38.75774140617671,38.76,False,37.754185,False
3202,143,1,780.0,780.0,3.0,27.5,0.5,0.0,0,0,0.0,0,1,0.0,0,260.0,1,0,38.60675667574351,38.61,False,38.486454,False
4813,77,1,445.5,445.5,3.0,157.0,0.0,0.0,0,0,0.0,0,1,0.0,0,148.5,0,0,38.43827821688248,38.44,False,37.48473,False
1695,407,1,954.03,954.03,7.0,169.0,0.0,0.0,0,0,2.0,1,0,0.9999999989999999,0,136.29,0,0,38.36637600953757,38.37,False,37.988377,False
2153,131,1,485.59000000000003,485.59000000000003,7.0,253.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,69.37,1,0,38.232369241410396,38.23,False,37.73752,False
928,487,2,204.0,102.0,2.0,1.5,0.0,0.0,0,1,0.0,2,0,0.9999999995,0,51.0,1,0,38.04325762607936,38.04,False,38.597897,False
2845,51,1,494.0,494.0,2.0,20.0,0.5,0.0,0,0,0.0,0,1,0.0,0,247.0,0,0,38.03773049329594,38.04,False,37.763733,False
4707,113,1,446.4,446.4,4.0,79.0,0.0,0.0,0,0,1.0,0,1,0.0,0,111.6,0,0,37.967328753159514,37.97,False,37.508354,False
2258,41,1,330.88,330.88,2.0,1.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,165.44,0,0,37.838219829941536,37.84,False,37.245384,False
4299,294,2,160.0,80.0,1.0,71.0,0.0,0.0,0,0,0.0,0,2,0.0,0,80.0,0,0,37.6390906130881,37.64,False,38.07179,False
4357,67,1,300.0,300.0,2.0,19.0,0.0,1.0,1,2,0.0,0,1,0.0,0,150.0,0,0,37.44599262954861,37.45,False,38.19177,False
4678,123,1,440.0,440.0,2.0,5.0,0.0,0.0,0,0,2.0,0,1,0.0,0,220.0,0,0,37.44132921306551,37.44,False,37.25494,False
4957,13,1,219.0,219.0,1.0,2.0,0.0,1.0,0,0,0.0,0,1,0.0,0,219.0,0,0,37.42856604472062,37.43,False,37.322575,False
4862,54,1,365.04,365.04,3.0,168.0,0.0,0.0,0,0,0.0,0,1,0.0,0,121.68,0,0,37.207871111483925,37.21,False,37.44806,False
4690,115,1,510.0,510.0,1.0,0.0,0.0,0.0,0,0,0.0,0,1,0.0,0,510.0,0,0,37.20575894615587,37.21,False,37.319813,False
1372,574,2,263.14,131.57,2.0,4.5,0.0,0.0,0,0,0.5,1,1,0.49999999975,0,69.69,1,1,37.107676700543166,37.11,False,36.097374,False
3958,418,1,870.4,870.4,4.0,119.0,0.0,1.0,0,0,0.0,0,1,0.0,0,217.6,0,0,37.031876873150594,37.03,False,37.32838,False
3843,445,2,190.0,95.0,1.0,11.5,0.0,0.0,0,1,0.0,0,2,0.0,0,95.0,0,0,36.992407368858665,36.99,False,36.327854,False
4941,21,1,289.0,289.0,2.0,9.0,0.0,0.0,0,0,0.0,0,1,0.0,0,144.5,0,0,36.977104529240385,36.98,False,36.281967,False
4663,135,1,496.0,496.0,4.0,133.0,0.0,0.0,0,0,0.0,0,1,0.0,0,124.0,1,0,36.88036777329312,36.88,False,37.176834,False
4606,157,1,435.59999999999997,435.59999999999997,3.0,117.0,0.0,1.0,0,0,0.0,0,1,0.0,0,145.2,1,0,36.769624342758256,36.77,False,37.377865,False
3976,409,1,721.8,721.8,4.0,30.0,0.0,1.0,0,0,2.0,0,1,0.0,0,180.45,0,0,36.63497227515539,36.63,False,36.792656,False
3952,420,1,1060.0,1060.0,4.0,0.0,0.0,0.0,0,0,0.0,0,1,0.0,0,265.0,0,0,36.34198889817899,36.34,False,37.00709,False
4515,211,1,426.0,426.0,3.0,1.0,0.0,1.0,0,0,3.0,0,1,0.0,0,142.0,1,0,36.178993729493186,36.18,False,35.39462,False
4036,387,1,822.57,822.57,7.0,190.0,0.0,0.0,0,0,2.0,0,1,0.0,0,117.51,0,0,36.1778251085181,36.18,False,35.77338,False
1865,313,1,662.48,662.48,7.0,226.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,94.64,0,0,36.08411633012214,36.08,False,35.766907,False
1676,414,1,816.0,816.0,4.0,35.0,0.0,0.0,0,0,1.0,1,0,0.9999999989999999,0,204.0,0,0,36.01611985062615,36.02,False,36.168804,False
4429,237,1,540.0,540.0,5.0,74.0,0.0,0.0,0,0,3.0,0,1,0.0,0,108.0,1,0,35.893374769037514,35.89,False,34.655994,False
4266,311,1,651.6,651.6,4.0,184.0,0.0,0.0,0,0,1.0,0,1,0.0,0,162.9,0,0,35.78616812111399,35.79,False,36.217728,False
2676,591,2,284.0,142.0,2.0,151.0,0.0,0.0,0,0,0.0,0,2,0.0,0,71.0,1,0,35.64567703627646,35.65,False,35.961468,False
4712,110,1,330.0,330.0,3.0,6.0,0.0,1.0,0,0,0.0,0,1,0.0,0,110.0,0,0,35.53993948873041,35.54,False,35.76443,False
4716,110,1,330.0,330.0,3.0,6.0,0.0,1.0,0,0,0.0,0,1,0.0,0,110.0,0,0,35.53993948873041,35.54,False,35.76443,False
4294,300,1,679.98,679.98,6.0,0.0,0.0,0.0,0,0,0.0,0,1,0.0,0,113.33,0,0,35.44400335071526,35.44,False,35.715244,False
2308,2,1,166.5,166.5,1.0,8.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,166.5,0,0,35.40955507976551,35.41,False,34.884216,False
4013,393,1,807.9000000000001,807.9000000000001,3.0,145.0,0.0,0.0,0,0,1.0,0,1,0.0,0,269.3,0,0,35.26713037898255,35.27,False,35.55198,False
175,769,1,1864.4,1864.4,8.0,61.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,233.05,0,0,35.23300421740765,35.23,False,35.49958,False
1023,779,1,1855.98,1855.98,9.0,36.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,206.22,0,0,35.221083847943085,35.22,False,35.166004,False
4729,108,1,390.0,390.0,3.0,25.0,0.0,0.0,0,0,0.0,0,1,0.0,0,130.0,0,0,35.10438120093984,35.1,False,35.350403,False
4348,286,1,510.0,510.0,6.0,213.0,0.0,1.0,0,0,0.0,0,1,0.0,0,85.0,0,0,34.93334651769857,34.93,False,34.26541,False
2843,202,1,598.4,598.4,4.0,40.5,0.5,0.0,0,0,0.5,0,1,0.0,0,149.6,1,0,34.83555452009461,34.84,False,33.428406,False
485,567,2,220.0,110.0,2.0,112.0,0.0,0.0,0,0,0.0,2,0,0.9999999995,0,55.0,1,0,34.745256434663496,34.75,False,35.438408,False
4884,43,1,182.8,182.8,2.0,295.0,0.0,1.0,0,0,1.0,0,1,0.0,0,91.4,0,0,34.54445273300391,34.54,False,33.712727,False
2272,29,1,230.35,230.35,1.0,5.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,230.35,0,0,34.52729541536242,34.53,False,34.598297,False
4698,116,1,390.0,390.0,3.0,31.0,0.0,0.0,0,0,0.0,0,1,0.0,0,130.0,0,0,34.46978364608198,34.47,False,34.79357,False
3510,592,2,258.0,129.0,2.0,0.0,0.0,0.0,0,0,0.0,0,2,0.0,0,64.5,1,0,34.36867649313988,34.37,False,35.22996,False
4923,30,1,240.29999999999998,240.29999999999998,3.0,176.0,0.0,0.0,0,0,0.0,0,1,0.0,0,80.1,0,0,34.2305981510464,34.23,False,33.802845,False
4917,31,1,240.29999999999998,240.29999999999998,3.0,214.0,0.0,0.0,0,0,0.0,0,1,0.0,0,80.1,0,0,34.03215092625461,34.03,False,33.728535,False
494,446,1,979.2,979.2,10.0,166.5,0.5,0.0,0,0,0.5,1,0,0.9999999989999999,0,97.92,0,0,34.023236797894725,34.02,False,33.92215,False
1860,95,1,210.60000000000002,210.60000000000002,3.0,151.0,0.0,0.0,1,4,2.0,1,0,0.9999999989999999,0,70.2,0,0,33.96899285026277,33.97,False,32.822433,False
125,780,1,1384.02,1384.02,6.0,317.0,0.0,0.0,0,0,2.0,1,0,0.9999999989999999,0,230.67,0,1,33.83127477287752,33.83,False,33.44361,False
4058,373,1,681.45,681.45,3.0,11.0,0.0,0.0,0,0,1.0,0,1,0.0,0,227.15,0,0,33.696927597457275,33.7,False,35.001785,False
3294,548,2,182.0,91.0,2.0,3.0,0.3333333333333333,0.0,1,2,0.0,0,2,0.0,0,45.5,1,1,33.62933868414591,33.63,False,33.203274,False
4865,52,1,215.0,215.0,1.0,0.0,0.0,1.0,0,0,0.0,0,1,0.0,0,215.0,0,0,33.44396162106825,33.44,False,32.70714,False
3070,101,1,380.0,380.0,2.0,12.0,0.5,0.0,0,0,0.5,0,1,0.0,0,190.0,0,0,33.28073169326259,33.28,False,32.720722,False
2074,183,1,300.0,300.0,4.0,7.0,0.0,1.0,0,0,2.0,1,0,0.9999999989999999,1,75.0,1,0,33.17015600157894,33.17,False,32.314228,False
287,720,1,1300.5,1300.5,18.0,170.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,72.25,0,0,33.07130508195142,33.07,False,32.832546,False
3107,253,1,627.6,627.6,4.0,92.0,0.5,0.0,0,0,0.0,0,1,0.0,0,156.9,1,0,32.9558291403551,32.96,False,32.26143,False
3997,402,1,658.75,658.75,5.0,63.0,0.0,0.0,0,0,2.0,0,1,0.0,0,131.75,0,1,32.93087271185962,32.93,False,33.22674,False
4797,82,1,297.0,297.0,3.0,11.0,0.0,0.0,0,0,0.0,0,1,0.0,0,99.0,0,0,32.82925912114791,32.83,False,33.43331,False
322,698,2,182.7,91.35,1.0,1.0,0.0,1.0,0,0,0.0,2,0,0.9999999995,0,91.35,0,0,32.653377355332616,32.65,False,31.643053,False
4929,25,1,155.1,155.1,1.0,175.0,0.0,0.0,0,0,3.0,0,1,0.0,0,155.1,0,0,32.55210150133929,32.55,False,32.229084,False
4836,65,1,240.0,240.0,2.0,5.0,0.0,0.0,0,0,1.0,0,1,0.0,0,120.0,0,0,32.53336868378382,32.53,False,33.036366,False
4821,74,1,220.0,220.0,2.0,0.0,0.0,1.0,0,0,0.0,0,1,0.0,0,110.0,0,0,32.40991955326629,32.41,False,31.932962,False
3463,638,2,220.0,110.0,2.0,6.0,0.0,0.0,0,0,0.0,0,2,0.0,0,55.0,1,0,32.03480432892615,32.03,False,33.522907,False
4686,119,1,297.0,297.0,3.0,207.0,0.0,0.0,0,0,1.0,0,1,0.0,0,99.0,0,0,31.977191635290918,31.98,False,31.987532,False
2787,64,1,287.1,287.1,3.0,42.0,0.8571428571428571,1.0,0,0,0.0,0,1,0.0,0,95.7,0,0,31.931823483833504,31.93,False,31.461336,False
4885,43,1,221.36,221.36,2.0,17.0,0.0,0.0,0,0,0.0,0,1,0.0,0,110.68,0,1,31.89992568131036,31.9,False,31.555988,False
1030,771,1,1008.0,1008.0,4.0,26.0,0.0,1.0,0,0,0.0,1,0,0.9999999989999999,0,252.0,0,0,31.83233172723035,31.83,False,30.668985,False
4421,238,1,467.16,467.16,4.0,4.0,0.0,0.0,0,0,0.0,0,1,0.0,0,116.79,1,0,31.830364417632172,31.83,False,31.551794,False
4147,354,1,600.0,600.0,5.0,0.0,0.0,0.0,0,0,0.0,0,1,0.0,0,120.0,0,0,31.600946121050548,31.6,False,31.34104,False
1625,465,1,702.94,702.94,7.0,95.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,100.42,0,0,31.528246831442118,31.53,False,32.27403,False
4689,117,1,318.0,318.0,3.0,60.0,0.0,0.0,0,0,0.0,0,1,0.0,0,106.0,0,0,31.50285076719343,31.5,False,31.676636,False
4914,30,1,157.0,157.0,1.0,208.0,0.0,0.0,0,0,1.0,0,1,0.0,0,157.0,0,0,31.367016530248865,31.37,False,30.99402,False
624,427,1,541.0,541.0,4.0,254.0,0.0,1.0,0,0,0.0,1,0,0.9999999989999999,0,135.25,0,0,31.32056697255402,31.32,False,29.92523,False
909,754,1,1206.6599999999999,1206.6599999999999,7.0,109.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,172.38,0,0,31.154571500073956,31.15,False,30.62358,False
4851,59,1,228.8,228.8,2.0,405.0,0.0,0.0,0,0,0.0,0,1,0.0,0,114.4,0,0,30.986176260370453,30.99,False,30.8908,False
1812,340,1,476.0,476.0,7.0,542.0,0.0,0.0,0,0,1.0,1,0,0.9999999989999999,0,68.0,0,0,30.914652529453683,30.91,False,29.584778,False
4080,365,1,545.4000000000001,545.4000000000001,3.0,30.0,0.0,0.0,0,0,1.0,0,1,0.0,0,181.8,0,0,30.766673773006286,30.77,False,30.101198,False
2513,700,2,196.6,98.3,1.0,33.0,0.0,0.0,0,0,0.5,0,2,0.0,0,98.3,0,0,30.63425270553494,30.63,False,32.155743,False
3521,585,2,120.0,60.0,2.0,33.0,0.0,1.0,0,0,0.0,0,2,0.0,0,30.0,1,0,30.577640823693216,30.58,False,29.369318,False
4682,122,1,297.0,297.0,3.0,27.0,0.0,0.0,0,0,0.0,0,1,0.0,0,99.0,0,0,30.482504288033457,30.48,False,30.583687,False
2044,200,1,352.0,352.0,4.0,94.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,88.0,1,0,30.336497484734227,30.34,False,29.946516,False
4848,61,1,210.32999999999998,210.32999999999998,3.0,1.0,0.0,0.0,0,0,0.0,0,1,0.0,0,70.11,0,0,30.25906929762014,30.26,False,30.105743,False
4258,314,1,406.4,406.4,5.0,236.0,0.0,1.0,0,0,0.0,0,1,0.0,0,81.28,0,0,30.206005040623058,30.21,False,29.699856,False
3985,406,1,559.8,559.8,4.0,110.0,0.0,0.0,0,0,1.0,0,1,0.0,0,139.95,0,0,29.78453382765395,29.78,False,29.66135,False
1078,684,1,660.0,660.0,10.0,41.0,0.0,1.0,1,1,1.0,1,0,0.9999999989999999,1,66.0,0,0,29.750744738335843,29.75,False,28.651543,False
4538,193,1,333.2,333.2,5.0,6.0,0.0,0.0,0,0,1.0,0,1,0.0,0,66.64,1,0,29.708470558269838,29.71,False,30.680443,False
4700,115,1,280.0,280.0,2.0,34.0,0.0,0.0,0,0,0.0,0,1,0.0,0,140.0,0,0,29.6272811268335,29.63,False,29.695032,False
4073,369,1,514.8,514.8,4.0,156.0,0.0,0.0,0,0,1.0,0,1,0.0,0,128.7,0,0,29.61704583175922,29.62,False,29.775629,False
4574,172,1,346.26,346.26,2.0,20.0,0.0,0.0,0,0,0.0,0,1,0.0,0,173.13,1,0,29.49897197870103,29.5,False,30.101973,False
4822,72,1,128.0,128.0,1.0,1.0,0.0,0.0,1,0,2.0,0,1,0.0,0,128.0,0,0,29.450922357637722,29.45,False,28.81087,False
2098,164,1,291.2,291.2,7.0,241.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,41.6,1,0,29.40198818978967,29.4,False,28.1117,False
4517,208,1,340.0,340.0,5.0,160.0,0.0,0.0,0,0,1.0,0,1,0.0,0,68.0,1,0,29.349197867583506,29.35,False,29.552376,False
4728,107,1,260.0,260.0,2.0,26.0,0.0,0.0,0,0,0.0,0,1,0.0,0,130.0,0,0,29.326809822771406,29.33,False,29.058641,False
1910,278,1,324.0,324.0,12.0,12.0,0.0,1.0,0,1,0.0,1,0,0.9999999989999999,0,27.0,0,1,29.222156925223548,29.22,False,27.710363,False
872,413,1,528.0,528.0,3.0,77.0,0.5,1.0,0,0,0.5,1,0,0.9999999989999999,0,176.0,0,0,29.1952829578571,29.2,False,28.992044,False
1652,435,1,441.0,441.0,3.0,167.0,0.0,1.0,0,0,3.0,1,0,0.9999999989999999,1,147.0,0,0,28.891874319526273,28.89,False,27.895788,False
4307,293,1,343.0,343.0,4.0,47.0,0.0,1.0,0,0,1.0,0,1,0.0,0,85.75,0,0,28.854682053245597,28.85,False,27.854473,False
3343,65,1,140.8,140.8,1.0,2.0,0.0,1.0,1,2,0.0,0,1,0.0,0,140.8,0,0,28.703607062419735,28.7,False,28.866436,False
2073,183,1,253.8,253.8,4.0,7.0,0.0,1.0,0,0,0.0,1,0,0.9999999989999999,0,63.45,1,0,28.576140315282984,28.58,False,27.523096,False
2110,152,1,255.0,255.0,3.0,3.0,0.0,0.0,0,0,1.0,1,0,0.9999999989999999,0,85.0,1,0,28.5303563488204,28.53,False,28.67407,False
4108,361,1,510.0,510.0,6.0,81.0,0.0,0.0,0,0,0.0,0,1,0.0,0,85.0,0,0,28.527083773811253,28.53,False,29.153921,False
1045,763,1,888.96,888.96,6.0,107.0,0.0,0.0,0,0,2.0,1,0,0.9999999989999999,0,148.16,0,0,28.502300860776703,28.5,False,28.109697,False
3716,503,1,530.0,530.0,2.0,39.0,0.0,1.0,0,0,1.0,0,1,0.0,0,265.0,1,0,28.274846232278,28.27,False,27.231768,False
2735,550,1,664.5,664.5,10.0,58.0,0.0,0.0,0,0,1.0,0,1,0.0,0,66.45,1,0,28.120476703410862,28.12,False,26.922546,False
3910,120,1,175.0,175.0,1.0,6.0,0.0,0.0,1,1,1.0,0,1,0.0,0,175.0,0,0,28.027459602777625,28.03,False,28.378422,False
1065,749,1,841.4,841.4,5.0,64.0,0.0,0.0,0,0,2.0,1,0,0.9999999989999999,0,168.28,0,0,27.54671358802639,27.55,False,26.511217,False
4593,165,1,290.28000000000003,290.28000000000003,3.0,28.0,0.0,0.0,0,0,0.0,0,1,0.0,0,96.76,1,1,27.396061676464704,27.4,False,27.289776,False
4911,32,1,130.5,130.5,1.0,125.0,0.0,0.0,0,0,0.0,0,1,0.0,0,130.5,0,0,27.27272847236617,27.27,False,27.97936,False
1752,378,1,438.99,438.99,3.0,99.0,0.0,0.0,0,0,1.0,1,0,0.9999999989999999,0,146.33,0,0,27.23462941050812,27.23,False,27.523443,False
988,486,1,473.04,473.04,9.0,81.0,0.0,0.0,1,1,0.0,1,0,0.9999999989999999,0,52.56,0,0,27.15648746481684,27.16,False,26.847876,False
4919,29,1,120.0,120.0,1.0,3.0,0.0,0.0,0,0,0.0,0,1,0.0,0,120.0,0,0,27.02717179873913,27.03,False,26.638573,False
4874,48,1,147.6,147.6,2.0,44.0,0.0,0.0,0,0,0.0,0,1,0.0,0,73.8,0,0,27.024312794284338,27.02,False,27.005371,False
4123,356,1,436.0,436.0,4.0,24.0,0.0,0.0,0,0,1.0,0,1,0.0,0,109.0,0,0,26.88192342806816,26.88,False,27.474464,False
4100,102,1,126.0,126.0,1.0,116.0,0.0,0.0,1,1,3.0,0,1,0.0,0,126.0,0,0,26.736965041665567,26.74,False,25.63111,False
1390,570,1,588.0,588.0,6.0,87.0,0.0,0.0,0,0,2.0,1,0,0.9999999989999999,0,98.0,1,0,26.694858894839157,26.69,False,26.342068,False
2557,677,1,932.6,932.6,5.0,47.5,0.5,0.0,0,0,0.5,0,1,0.0,0,186.52,0,1,26.56719010588447,26.57,False,27.385155,False
2033,207,1,240.0,240.0,5.0,14.0,0.0,1.0,0,0,0.0,1,0,0.9999999989999999,0,48.0,1,1,26.516469867620085,26.52,False,25.526144,False
4811,75,1,150.0,150.0,1.0,1.0,0.0,0.0,0,0,1.0,0,1,0.0,0,150.0,0,0,26.50976027601615,26.51,False,27.185225,False
2099,158,1,201.99,201.99,3.0,4.0,0.0,1.0,0,0,0.0,1,0,0.9999999989999999,0,67.33,1,0,26.326266233596474,26.33,False,25.921879,False
4608,153,1,240.0,240.0,2.0,37.0,0.0,0.0,0,0,1.0,0,1,0.0,0,120.0,1,0,26.24066295106649,26.24,False,27.587517,False
1687,406,1,473.61,473.61,3.0,22.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,157.87,0,0,26.17109718529743,26.17,False,26.627466,False
3989,404,1,385.20000000000005,385.20000000000005,3.0,169.0,0.0,1.0,0,0,2.0,0,1,0.0,0,128.4,0,0,26.082967958295917,26.08,False,25.744293,False
4839,63,1,108.5,108.5,1.0,330.0,0.0,1.0,0,0,0.0,0,1,0.0,0,108.5,0,0,26.02728742944787,26.03,False,25.85752,False
4193,337,1,354.0,354.0,3.0,1.0,0.0,1.0,0,0,0.0,0,1,0.0,0,118.0,0,0,25.927926015751403,25.93,False,24.989412,False
809,96,1,222.0,222.0,4.0,182.0,0.8,0.0,0,0,0.8,1,0,0.9999999989999999,0,55.5,0,1,25.892406659437295,25.89,False,27.31957,False
4637,141,1,246.0,246.0,2.0,0.0,0.0,0.0,0,0,0.0,0,1,0.0,0,123.0,1,0,25.815190120867467,25.82,False,26.161722,False
2268,35,1,28.0,28.0,2.0,18.0,0.0,1.0,0,0,0.0,1,0,0.9999999989999999,0,14.0,0,1,25.762902958489477,25.76,False,26.452654,False
4597,162,1,260.8,260.8,2.0,33.0,0.0,0.0,0,0,0.0,0,1,0.0,0,130.4,1,0,25.682505328449025,25.68,False,25.83382,False
1651,437,1,380.0,380.0,2.0,5.0,0.0,1.0,0,0,3.0,1,0,0.9999999989999999,1,190.0,0,0,25.67979045970216,25.68,False,24.920034,False
2520,707,1,740.0,740.0,4.0,56.0,0.0,0.0,0,0,1.0,0,1,0.0,0,185.0,0,0,25.530579987447556,25.53,False,24.983316,False
2979,393,1,545.36,545.36,4.0,146.0,0.6666666666666666,0.0,0,0,0.3333333333333333,0,1,0.0,0,136.34,0,0,25.17315321230485,25.17,False,26.17488,False
2055,196,1,213.0,213.0,4.0,16.0,0.0,1.0,0,0,0.0,1,0,0.9999999989999999,0,53.25,1,0,25.03468545802926,25.03,False,24.928028,False
4229,326,1,390.0,390.0,3.0,180.0,0.0,0.0,0,0,0.0,0,1,0.0,0,130.0,0,0,25.003095581703622,25.0,False,25.584095,False
1573,488,1,504.0,504.0,7.0,103.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,72.0,0,0,24.873216028964002,24.87,False,25.58667,False
4833,66,1,95.0,95.0,1.0,25.0,0.0,1.0,0,0,0.0,0,1,0.0,0,95.0,0,0,24.830336207946228,24.83,False,25.287441,False
1178,183,1,188.0,188.0,4.0,7.0,0.0,1.0,1,2,0.0,1,0,0.9999999989999999,0,47.0,1,0,24.763873394877916,24.76,False,23.53936,False
4889,39,1,98.0,98.0,1.0,8.0,0.0,0.0,0,0,0.0,0,1,0.0,0,98.0,0,0,24.763860359606895,24.76,False,25.335396,False
4161,348,1,405.45000000000005,405.45000000000005,3.0,3.0,0.0,0.0,0,0,0.0,0,1,0.0,0,135.15,0,0,24.66771271941832,24.67,False,24.942566,False
4041,381,1,343.5,343.5,3.0,202.0,0.0,1.0,0,0,2.0,0,1,0.0,0,114.5,0,0,24.59668254048613,24.6,False,24.211302,False
3817,472,1,513.0,513.0,6.0,133.0,0.0,0.0,0,0,0.0,0,1,0.0,0,85.5,0,0,24.56908900916775,24.57,False,25.62003,False
4004,396,1,379.9,379.9,2.0,68.0,0.0,1.0,0,0,0.0,0,1,0.0,0,189.95,0,0,24.12964683440425,24.13,False,24.274328,False
97,784,1,747.0,747.0,5.0,35.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,149.4,0,0,24.085228718690797,24.09,False,24.100136,False
2120,145,1,196.79999999999998,196.79999999999998,3.0,4.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,65.6,1,0,23.98658888984226,23.99,False,23.60021,False
390,678,1,580.02,580.02,6.0,96.0,0.0,0.0,0,0,3.0,1,0,0.9999999989999999,0,96.67,0,0,23.90199352679391,23.9,False,23.728256,False
4227,326,1,360.0,360.0,3.0,111.0,0.0,0.0,0,0,0.0,0,1,0.0,0,120.0,0,0,23.823823823823822,23.82,False,23.19847,False
